Freq.	V(n002)
1.21593988512169e+01	(-7.98551168728868e-02dB,-6.92045673972523e+00°)
1.21678300259329e+01	(-7.99425845745683e-02dB,-6.92520871516467e+00°)
1.21762670467197e+01	(-8.00301718510701e-02dB,-6.92996388972779e+00°)
1.21847099176309e+01	(-8.01178788634446e-02dB,-6.93472226543721e+00°)
1.21931586427230e+01	(-8.02057057729540e-02dB,-6.93948384431655e+00°)
1.22016132260551e+01	(-8.02936527410697e-02dB,-6.94424862839044e+00°)
1.22100736716893e+01	(-8.03817199294718e-02dB,-6.94901661968452e+00°)
1.22185399836904e+01	(-8.04699075000585e-02dB,-6.95378782022543e+00°)
1.22270121661262e+01	(-8.05582156149340e-02dB,-6.95856223204082e+00°)
1.22354902230670e+01	(-8.06466444364117e-02dB,-6.96333985715937e+00°)
1.22439741585862e+01	(-8.07351941270257e-02dB,-6.96812069761072e+00°)
1.22524639767599e+01	(-8.08238648495126e-02dB,-6.97290475542558e+00°)
1.22609596816671e+01	(-8.09126567668270e-02dB,-6.97769203263561e+00°)
1.22694612773896e+01	(-8.10015700421345e-02dB,-6.98248253127351e+00°)
1.22779687680120e+01	(-8.10906048388142e-02dB,-6.98727625337299e+00°)
1.22864821576217e+01	(-8.11797613204580e-02dB,-6.99207320096875e+00°)
1.22950014503090e+01	(-8.12690396508694e-02dB,-6.99687337609651e+00°)
1.23035266501670e+01	(-8.13584399940690e-02dB,-7.00167678079298e+00°)
1.23120577612918e+01	(-8.14479625142888e-02dB,-7.00648341709591e+00°)
1.23205947877820e+01	(-8.15376073759769e-02dB,-7.01129328704403e+00°)
1.23291377337394e+01	(-8.16273747437919e-02dB,-7.01610639267708e+00°)
1.23376866032684e+01	(-8.17172647826129e-02dB,-7.02092273603581e+00°)
1.23462414004764e+01	(-8.18072776575302e-02dB,-7.02574231916199e+00°)
1.23548021294735e+01	(-8.18974135338495e-02dB,-7.03056514409837e+00°)
1.23633687943727e+01	(-8.19876725770902e-02dB,-7.03539121288873e+00°)
1.23719413992900e+01	(-8.20780549529949e-02dB,-7.04022052757785e+00°)
1.23805199483441e+01	(-8.21685608275139e-02dB,-7.04505309021152e+00°)
1.23891044456565e+01	(-8.22591903668171e-02dB,-7.04988890283651e+00°)
1.23976948953517e+01	(-8.23499437372928e-02dB,-7.05472796750064e+00°)
1.24062913015570e+01	(-8.24408211055390e-02dB,-7.05957028625271e+00°)
1.24148936684026e+01	(-8.25318226383812e-02dB,-7.06441586114251e+00°)
1.24235020000216e+01	(-8.26229485028568e-02dB,-7.06926469422088e+00°)
1.24321163005498e+01	(-8.27141988662156e-02dB,-7.07411678753962e+00°)
1.24407365741259e+01	(-8.28055738959373e-02dB,-7.07897214315157e+00°)
1.24493628248917e+01	(-8.28970737597064e-02dB,-7.08383076311056e+00°)
1.24579950569916e+01	(-8.29886986254360e-02dB,-7.08869264947143e+00°)
1.24666332745730e+01	(-8.30804486612550e-02dB,-7.09355780429001e+00°)
1.24752774817862e+01	(-8.31723240355082e-02dB,-7.09842622962316e+00°)
1.24839276827842e+01	(-8.32643249167614e-02dB,-7.10329792752873e+00°)
1.24925838817233e+01	(-8.33564514738030e-02dB,-7.10817290006558e+00°)
1.25012460827621e+01	(-8.34487038756355e-02dB,-7.11305114929357e+00°)
1.25099142900625e+01	(-8.35410822914853e-02dB,-7.11793267727356e+00°)
1.25185885077892e+01	(-8.36335868907988e-02dB,-7.12281748606743e+00°)
1.25272687401097e+01	(-8.37262178432395e-02dB,-7.12770557773806e+00°)
1.25359549911945e+01	(-8.38189753186956e-02dB,-7.13259695434932e+00°)
1.25446472652168e+01	(-8.39118594872748e-02dB,-7.13749161796610e+00°)
1.25533455663530e+01	(-8.40048705193075e-02dB,-7.14238957065428e+00°)
1.25620498987822e+01	(-8.40980085853415e-02dB,-7.14729081448077e+00°)
1.25707602666863e+01	(-8.41912738561507e-02dB,-7.15219535151344e+00°)
1.25794766742504e+01	(-8.42846665027311e-02dB,-7.15710318382121e+00°)
1.25881991256621e+01	(-8.43781866962979e-02dB,-7.16201431347397e+00°)
1.25969276251123e+01	(-8.44718346082907e-02dB,-7.16692874254264e+00°)
1.26056621767946e+01	(-8.45656104103724e-02dB,-7.17184647309911e+00°)
1.26144027849055e+01	(-8.46595142744298e-02dB,-7.17676750721631e+00°)
1.26231494536445e+01	(-8.47535463725726e-02dB,-7.18169184696813e+00°)
1.26319021872140e+01	(-8.48477068771295e-02dB,-7.18661949442951e+00°)
1.26406609898191e+01	(-8.49419959606616e-02dB,-7.19155045167636e+00°)
1.26494258656682e+01	(-8.50364137959496e-02dB,-7.19648472078560e+00°)
1.26581968189723e+01	(-8.51309605559966e-02dB,-7.20142230383515e+00°)
1.26669738539454e+01	(-8.52256364140353e-02dB,-7.20636320290395e+00°)
1.26757569748046e+01	(-8.53204415435235e-02dB,-7.21130742007191e+00°)
1.26845461857697e+01	(-8.54153761181352e-02dB,-7.21625495741997e+00°)
1.26933414910634e+01	(-8.55104403117843e-02dB,-7.22120581703005e+00°)
1.27021428949116e+01	(-8.56056342985989e-02dB,-7.22616000098509e+00°)
1.27109504015428e+01	(-8.57009582529384e-02dB,-7.23111751136903e+00°)
1.27197640151887e+01	(-8.57964123493900e-02dB,-7.23607835026678e+00°)
1.27285837400838e+01	(-8.58919967627636e-02dB,-7.24104251976429e+00°)
1.27374095804656e+01	(-8.59877116680969e-02dB,-7.24601002194850e+00°)
1.27462415405745e+01	(-8.60835572406563e-02dB,-7.25098085890733e+00°)
1.27550796246537e+01	(-8.61795336559359e-02dB,-7.25595503272972e+00°)
1.27639238369497e+01	(-8.62756410896619e-02dB,-7.26093254550562e+00°)
1.27727741817116e+01	(-8.63718797177742e-02dB,-7.26591339932594e+00°)
1.27816306631915e+01	(-8.64682497164566e-02dB,-7.27089759628263e+00°)
1.27904932856447e+01	(-8.65647512621149e-02dB,-7.27588513846862e+00°)
1.27993620533292e+01	(-8.66613845313848e-02dB,-7.28087602797785e+00°)
1.28082369705060e+01	(-8.67581497011291e-02dB,-7.28587026690525e+00°)
1.28171180414391e+01	(-8.68550469484407e-02dB,-7.29086785734674e+00°)
1.28260052703955e+01	(-8.69520764506462e-02dB,-7.29586880139927e+00°)
1.28348986616450e+01	(-8.70492383852987e-02dB,-7.30087310116075e+00°)
1.28437982194604e+01	(-8.71465329301783e-02dB,-7.30588075873011e+00°)
1.28527039481177e+01	(-8.72439602633042e-02dB,-7.31089177620729e+00°)
1.28616158518956e+01	(-8.73415205629209e-02dB,-7.31590615569320e+00°)
1.28705339350759e+01	(-8.74392140075040e-02dB,-7.32092389928976e+00°)
1.28794582019432e+01	(-8.75370407757605e-02dB,-7.32594500909989e+00°)
1.28883886567852e+01	(-8.76350010466297e-02dB,-7.33096948722752e+00°)
1.28973253038927e+01	(-8.77330949992860e-02dB,-7.33599733577753e+00°)
1.29062681475593e+01	(-8.78313228131315e-02dB,-7.34102855685585e+00°)
1.29152171920815e+01	(-8.79296846678006e-02dB,-7.34606315256940e+00°)
1.29241724417590e+01	(-8.80281807431631e-02dB,-7.35110112502605e+00°)
1.29331339008943e+01	(-8.81268112193220e-02dB,-7.35614247633472e+00°)
1.29421015737931e+01	(-8.82255762766114e-02dB,-7.36118720860530e+00°)
1.29510754647638e+01	(-8.83244760956023e-02dB,-7.36623532394868e+00°)
1.29600555781180e+01	(-8.84235108570938e-02dB,-7.37128682447675e+00°)
1.29690419181702e+01	(-8.85226807421262e-02dB,-7.37634171230237e+00°)
1.29780344892380e+01	(-8.86219859319688e-02dB,-7.38139998953945e+00°)
1.29870332956417e+01	(-8.87214266081322e-02dB,-7.38646165830283e+00°)
1.29960383417050e+01	(-8.88210029523511e-02dB,-7.39152672070840e+00°)
1.30050496317544e+01	(-8.89207151466066e-02dB,-7.39659517887300e+00°)
1.30140671701193e+01	(-8.90205633731108e-02dB,-7.40166703491450e+00°)
1.30230909611322e+01	(-8.91205478143085e-02dB,-7.40674229095174e+00°)
1.30321210091287e+01	(-8.92206686528864e-02dB,-7.41182094910457e+00°)
1.30411573184473e+01	(-8.93209260717652e-02dB,-7.41690301149381e+00°)
1.30501998934295e+01	(-8.94213202540973e-02dB,-7.42198848024130e+00°)
1.30592487384197e+01	(-8.95218513832851e-02dB,-7.42707735746986e+00°)
1.30683038577657e+01	(-8.96225196429561e-02dB,-7.43216964530331e+00°)
1.30773652558179e+01	(-8.97233252169769e-02dB,-7.43726534586645e+00°)
1.30864329369298e+01	(-8.98242682894579e-02dB,-7.44236446128507e+00°)
1.30955069054582e+01	(-8.99253490447429e-02dB,-7.44746699368598e+00°)
1.31045871657626e+01	(-9.00265676674145e-02dB,-7.45257294519695e+00°)
1.31136737222056e+01	(-9.01279243422967e-02dB,-7.45768231794676e+00°)
1.31227665791530e+01	(-9.02294192544498e-02dB,-7.46279511406517e+00°)
1.31318657409733e+01	(-9.03310525891731e-02dB,-7.46791133568294e+00°)
1.31409712120384e+01	(-9.04328245320073e-02dB,-7.47303098493181e+00°)
1.31500829967230e+01	(-9.05347352687353e-02dB,-7.47815406394453e+00°)
1.31592010994048e+01	(-9.06367849853707e-02dB,-7.48328057485483e+00°)
1.31683255244647e+01	(-9.07389738681801e-02dB,-7.48841051979742e+00°)
1.31774562762866e+01	(-9.08413021036606e-02dB,-7.49354390090800e+00°)
1.31865933592572e+01	(-9.09437698785551e-02dB,-7.49868072032328e+00°)
1.31957367777667e+01	(-9.10463773798475e-02dB,-7.50382098018093e+00°)
1.32048865362079e+01	(-9.11491247947617e-02dB,-7.50896468261965e+00°)
1.32140426389769e+01	(-9.12520123107629e-02dB,-7.51411182977907e+00°)
1.32232050904728e+01	(-9.13550401155658e-02dB,-7.51926242379987e+00°)
1.32323738950977e+01	(-9.14582083971142e-02dB,-7.52441646682368e+00°)
1.32415490572567e+01	(-9.15615173436071e-02dB,-7.52957396099312e+00°)
1.32507305813582e+01	(-9.16649671434806e-02dB,-7.53473490845182e+00°)
1.32599184718133e+01	(-9.17685579854125e-02dB,-7.53989931134436e+00°)
1.32691127330365e+01	(-9.18722900583281e-02dB,-7.54506717181635e+00°)
1.32783133694452e+01	(-9.19761635513959e-02dB,-7.55023849201435e+00°)
1.32875203854598e+01	(-9.20801786540262e-02dB,-7.55541327408593e+00°)
1.32967337855038e+01	(-9.21843355558760e-02dB,-7.56059152017964e+00°)
1.33059535740040e+01	(-9.22886344468465e-02dB,-7.56577323244500e+00°)
1.33151797553899e+01	(-9.23930755170809e-02dB,-7.57095841303254e+00°)
1.33244123340943e+01	(-9.24976589569771e-02dB,-7.57614706409377e+00°)
1.33336513145530e+01	(-9.26023849571657e-02dB,-7.58133918778116e+00°)
1.33428967012049e+01	(-9.27072537085298e-02dB,-7.58653478624819e+00°)
1.33521484984920e+01	(-9.28122654022009e-02dB,-7.59173386164932e+00°)
1.33614067108594e+01	(-9.29174202295538e-02dB,-7.59693641613999e+00°)
1.33706713427552e+01	(-9.30227183822132e-02dB,-7.60214245187663e+00°)
1.33799423986305e+01	(-9.31281600520435e-02dB,-7.60735197101664e+00°)
1.33892198829398e+01	(-9.32337454311640e-02dB,-7.61256497571841e+00°)
1.33985038001403e+01	(-9.33394747119387e-02dB,-7.61778146814132e+00°)
1.34077941546927e+01	(-9.34453480869798e-02dB,-7.62300145044571e+00°)
1.34170909510604e+01	(-9.35513657491479e-02dB,-7.62822492479294e+00°)
1.34263941937102e+01	(-9.36575278915511e-02dB,-7.63345189334532e+00°)
1.34357038871118e+01	(-9.37638347075472e-02dB,-7.63868235826615e+00°)
1.34450200357380e+01	(-9.38702863907481e-02dB,-7.64391632171970e+00°)
1.34543426440650e+01	(-9.39768831350037e-02dB,-7.64915378587126e+00°)
1.34636717165716e+01	(-9.40836251344226e-02dB,-7.65439475288704e+00°)
1.34730072577402e+01	(-9.41905125833615e-02dB,-7.65963922493429e+00°)
1.34823492720560e+01	(-9.42975456764245e-02dB,-7.66488720418119e+00°)
1.34916977640074e+01	(-9.44047246084701e-02dB,-7.67013869279694e+00°)
1.35010527380859e+01	(-9.45120495746084e-02dB,-7.67539369295169e+00°)
1.35104141987861e+01	(-9.46195207701928e-02dB,-7.68065220681659e+00°)
1.35197821506058e+01	(-9.47271383908411e-02dB,-7.68591423656374e+00°)
1.35291565980458e+01	(-9.48349026324085e-02dB,-7.69117978436625e+00°)
1.35385375456102e+01	(-9.49428136910148e-02dB,-7.69644885239819e+00°)
1.35479249978060e+01	(-9.50508717630259e-02dB,-7.70172144283461e+00°)
1.35573189591435e+01	(-9.51590770450567e-02dB,-7.70699755785154e+00°)
1.35667194341360e+01	(-9.52674297339854e-02dB,-7.71227719962597e+00°)
1.35761264272999e+01	(-9.53759300269340e-02dB,-7.71756037033590e+00°)
1.35855399431550e+01	(-9.54845781212849e-02dB,-7.72284707216028e+00°)
1.35949599862240e+01	(-9.55933742146667e-02dB,-7.72813730727903e+00°)
1.36043865610328e+01	(-9.57023185049700e-02dB,-7.73343107787307e+00°)
1.36138196721103e+01	(-9.58114111903380e-02dB,-7.73872838612428e+00°)
1.36232593239888e+01	(-9.59206524691622e-02dB,-7.74402923421551e+00°)
1.36327055212035e+01	(-9.60300425400993e-02dB,-7.74933362433060e+00°)
1.36421582682930e+01	(-9.61395816020535e-02dB,-7.75464155865434e+00°)
1.36516175697987e+01	(-9.62492698541876e-02dB,-7.75995303937252e+00°)
1.36610834302656e+01	(-9.63591074959207e-02dB,-7.76526806867188e+00°)
1.36705558542414e+01	(-9.64690947269265e-02dB,-7.77058664874014e+00°)
1.36800348462772e+01	(-9.65792317471385e-02dB,-7.77590878176601e+00°)
1.36895204109273e+01	(-9.66895187567426e-02dB,-7.78123446993914e+00°)
1.36990125527490e+01	(-9.67999559561874e-02dB,-7.78656371545018e+00°)
1.37085112763028e+01	(-9.69105435461715e-02dB,-7.79189652049073e+00°)
1.37180165861524e+01	(-9.70212817276608e-02dB,-7.79723288725337e+00°)
1.37275284868647e+01	(-9.71321707018684e-02dB,-7.80257281793165e+00°)
1.37370469830098e+01	(-9.72432106702762e-02dB,-7.80791631472010e+00°)
1.37465720791607e+01	(-9.73544018346177e-02dB,-7.81326337981419e+00°)
1.37561037798938e+01	(-9.74657443968879e-02dB,-7.81861401541040e+00°)
1.37656420897888e+01	(-9.75772385593403e-02dB,-7.82396822370614e+00°)
1.37751870134282e+01	(-9.76888845244905e-02dB,-7.82932600689980e+00°)
1.37847385553980e+01	(-9.78006824951124e-02dB,-7.83468736719077e+00°)
1.37942967202873e+01	(-9.79126326742370e-02dB,-7.84005230677935e+00°)
1.38038615126882e+01	(-9.80247352651593e-02dB,-7.84542082786684e+00°)
1.38134329371963e+01	(-9.81369904714366e-02dB,-7.85079293265553e+00°)
1.38230109984102e+01	(-9.82493984968834e-02dB,-7.85616862334862e+00°)
1.38325957009316e+01	(-9.83619595455786e-02dB,-7.86154790215032e+00°)
1.38421870493656e+01	(-9.84746738218596e-02dB,-7.86693077126579e+00°)
1.38517850483203e+01	(-9.85875415303307e-02dB,-7.87231723290115e+00°)
1.38613897024072e+01	(-9.87005628758521e-02dB,-7.87770728926350e+00°)
1.38710010162408e+01	(-9.88137380635535e-02dB,-7.88310094256089e+00°)
1.38806189944389e+01	(-9.89270672988237e-02dB,-7.88849819500234e+00°)
1.38902436416225e+01	(-9.90405507873136e-02dB,-7.89389904879782e+00°)
1.38998749624158e+01	(-9.91541887349403e-02dB,-7.89930350615828e+00°)
1.39095129614461e+01	(-9.92679813478859e-02dB,-7.90471156929564e+00°)
1.39191576433442e+01	(-9.93819288325921e-02dB,-7.91012324042275e+00°)
1.39288090127438e+01	(-9.94960313957683e-02dB,-7.91553852175345e+00°)
1.39384670742819e+01	(-9.96102892443878e-02dB,-7.92095741550253e+00°)
1.39481318325988e+01	(-9.97247025856916e-02dB,-7.92637992388574e+00°)
1.39578032923380e+01	(-9.98392716271809e-02dB,-7.93180604911979e+00°)
1.39674814581460e+01	(-9.99539965766287e-02dB,-7.93723579342235e+00°)
1.39771663346729e+01	(-1.00068877642067e-01dB,-7.94266915901206e+00°)
1.39868579265718e+01	(-1.00183915031802e-01dB,-7.94810614810850e+00°)
1.39965562384990e+01	(-1.00299108954400e-01dB,-7.95354676293222e+00°)
1.40062612751141e+01	(-1.00414459618699e-01dB,-7.95899100570473e+00°)
1.40159730410799e+01	(-1.00529967233799e-01dB,-7.96443887864850e+00°)
1.40256915410624e+01	(-1.00645632009076e-01dB,-7.96989038398693e+00°)
1.40354167797310e+01	(-1.00761454154161e-01dB,-7.97534552394441e+00°)
1.40451487617582e+01	(-1.00877433878968e-01dB,-7.98080430074626e+00°)
1.40548874918197e+01	(-1.00993571393673e-01dB,-7.98626671661879e+00°)
1.40646329745945e+01	(-1.01109866908715e-01dB,-7.99173277378923e+00°)
1.40743852147649e+01	(-1.01226320634808e-01dB,-7.99720247448578e+00°)
1.40841442170163e+01	(-1.01342932782940e-01dB,-8.00267582093760e+00°)
1.40939099860376e+01	(-1.01459703564359e-01dB,-8.00815281537477e+00°)
1.41036825265206e+01	(-1.01576633190587e-01dB,-8.01363346002838e+00°)
1.41134618431607e+01	(-1.01693721873423e-01dB,-8.01911775713043e+00°)
1.41232479406564e+01	(-1.01810969824927e-01dB,-8.02460570891388e+00°)
1.41330408237094e+01	(-1.01928377257434e-01dB,-8.03009731761265e+00°)
1.41428404970247e+01	(-1.02045944383552e-01dB,-8.03559258546160e+00°)
1.41526469653106e+01	(-1.02163671416156e-01dB,-8.04109151469656e+00°)
1.41624602332787e+01	(-1.02281558568399e-01dB,-8.04659410755429e+00°)
1.41722803056437e+01	(-1.02399606053702e-01dB,-8.05210036627251e+00°)
1.41821071871238e+01	(-1.02517814085762e-01dB,-8.05761029308989e+00°)
1.41919408824404e+01	(-1.02636182878543e-01dB,-8.06312389024603e+00°)
1.42017813963179e+01	(-1.02754712646290e-01dB,-8.06864115998152e+00°)
1.42116287334844e+01	(-1.02873403603513e-01dB,-8.07416210453785e+00°)
1.42214828986711e+01	(-1.02992255965005e-01dB,-8.07968672615749e+00°)
1.42313438966123e+01	(-1.03111269945829e-01dB,-8.08521502708384e+00°)
1.42412117320459e+01	(-1.03230445761320e-01dB,-8.09074700956126e+00°)
1.42510864097129e+01	(-1.03349783627089e-01dB,-8.09628267583503e+00°)
1.42609679343575e+01	(-1.03469283759025e-01dB,-8.10182202815142e+00°)
1.42708563107275e+01	(-1.03588946373291e-01dB,-8.10736506875759e+00°)
1.42807515435736e+01	(-1.03708771686325e-01dB,-8.11291179990169e+00°)
1.42906536376502e+01	(-1.03828759914842e-01dB,-8.11846222383279e+00°)
1.43005625977146e+01	(-1.03948911275833e-01dB,-8.12401634280090e+00°)
1.43104784285277e+01	(-1.04069225986562e-01dB,-8.12957415905700e+00°)
1.43204011348536e+01	(-1.04189704264582e-01dB,-8.13513567485297e+00°)
1.43303307214596e+01	(-1.04310346327708e-01dB,-8.14070089244166e+00°)
1.43402671931165e+01	(-1.04431152394043e-01dB,-8.14626981407687e+00°)
1.43502105545983e+01	(-1.04552122681963e-01dB,-8.15184244201331e+00°)
1.43601608106822e+01	(-1.04673257410129e-01dB,-8.15741877850665e+00°)
1.43701179661490e+01	(-1.04794556797469e-01dB,-8.16299882581350e+00°)
1.43800820257825e+01	(-1.04916021063201e-01dB,-8.16858258619139e+00°)
1.43900529943701e+01	(-1.05037650426819e-01dB,-8.17417006189881e+00°)
1.44000308767023e+01	(-1.05159445108094e-01dB,-8.17976125519517e+00°)
1.44100156775730e+01	(-1.05281405327080e-01dB,-8.18535616834084e+00°)
1.44200074017794e+01	(-1.05403531304110e-01dB,-8.19095480359711e+00°)
1.44300060541221e+01	(-1.05525823259797e-01dB,-8.19655716322620e+00°)
1.44400116394050e+01	(-1.05648281415037e-01dB,-8.20216324949128e+00°)
1.44500241624353e+01	(-1.05770905991002e-01dB,-8.20777306465644e+00°)
1.44600436280235e+01	(-1.05893697209154e-01dB,-8.21338661098672e+00°)
1.44700700409835e+01	(-1.06016655291231e-01dB,-8.21900389074809e+00°)
1.44801034061326e+01	(-1.06139780459253e-01dB,-8.22462490620745e+00°)
1.44901437282913e+01	(-1.06263072935526e-01dB,-8.23024965963262e+00°)
1.45001910122835e+01	(-1.06386532942638e-01dB,-8.23587815329237e+00°)
1.45102452629364e+01	(-1.06510160703454e-01dB,-8.24151038945640e+00°)
1.45203064850807e+01	(-1.06633956441131e-01dB,-8.24714637039533e+00°)
1.45303746835503e+01	(-1.06757920379108e-01dB,-8.25278609838071e+00°)
1.45404498631825e+01	(-1.06882052741104e-01dB,-8.25842957568504e+00°)
1.45505320288179e+01	(-1.07006353751127e-01dB,-8.26407680458173e+00°)
1.45606211853006e+01	(-1.07130823633468e-01dB,-8.26972778734512e+00°)
1.45707173374778e+01	(-1.07255462612701e-01dB,-8.27538252625047e+00°)
1.45808204902004e+01	(-1.07380270913688e-01dB,-8.28104102357401e+00°)
1.45909306483225e+01	(-1.07505248761578e-01dB,-8.28670328159283e+00°)
1.46010478167014e+01	(-1.07630396381802e-01dB,-8.29236930258499e+00°)
1.46111720001981e+01	(-1.07755714000083e-01dB,-8.29803908882948e+00°)
1.46213032036766e+01	(-1.07881201842426e-01dB,-8.30371264260618e+00°)
1.46314414320046e+01	(-1.08006860135126e-01dB,-8.30938996619593e+00°)
1.46415866900531e+01	(-1.08132689104761e-01dB,-8.31507106188047e+00°)
1.46517389826962e+01	(-1.08258688978203e-01dB,-8.32075593194248e+00°)
1.46618983148119e+01	(-1.08384859982609e-01dB,-8.32644457866554e+00°)
1.46720646912810e+01	(-1.08511202345425e-01dB,-8.33213700433417e+00°)
1.46822381169881e+01	(-1.08637716294380e-01dB,-8.33783321123380e+00°)
1.46924185968210e+01	(-1.08764402057506e-01dB,-8.34353320165080e+00°)
1.47026061356711e+01	(-1.08891259863109e-01dB,-8.34923697787243e+00°)
1.47128007384328e+01	(-1.09018289939795e-01dB,-8.35494454218690e+00°)
1.47230024100043e+01	(-1.09145492516454e-01dB,-8.36065589688332e+00°)
1.47332111552869e+01	(-1.09272867822271e-01dB,-8.36637104425170e+00°)
1.47434269791855e+01	(-1.09400416086719e-01dB,-8.37208998658302e+00°)
1.47536498866084e+01	(-1.09528137539562e-01dB,-8.37781272616912e+00°)
1.47638798824671e+01	(-1.09656032410858e-01dB,-8.38353926530279e+00°)
1.47741169716766e+01	(-1.09784100930955e-01dB,-8.38926960627773e+00°)
1.47843611591555e+01	(-1.09912343330488e-01dB,-8.39500375138854e+00°)
1.47946124498255e+01	(-1.10040759840396e-01dB,-8.40074170293075e+00°)
1.48048708486119e+01	(-1.10169350691902e-01dB,-8.40648346320080e+00°)
